question,answer,score,topics
what year did clinton become president,"Bill Clinton was elected in 1992 and took office January 20, 1993. He was re-elected in 1996 and completed his second term January 20, 2001. ",195.0,history
how much did james holzhauer make on jeopardy,"According to Wikipedia, James Holzhauer won $2,464,216 in his 33 appearances, making him the third-highest overall winning Jeopardy! contestant behind Brad Rutter and Ken Jennings, and the second-highest winner in Jeopardy! regular-play (non-tournament) winnings and number of games won.",164.0,"film and tv,jeopardy"
who's faster flash or batman,The Flash is faster than Batman.,408.0,"literature,batman,superman"
how many bones are in a fox,170 bones,188.0,"animals,bones"
what's the body temperature of a white tailed deer,About 101.4 degrees Fahrenheit ,50.0,"animals,elk,deer"
are blue lobsters real,Yes. But are rare and if kept they bring a higher price.,14.0,"animals,lobsters,crabs"
who is wavybone,"Wavybone is a song performed by ASAP Rocky.  ASAP Rocky's real name is Rakim Athelaston Mayers.  Rakim Athelaston Mayers (born October 3, 1988), is an American rapper, record producer, and record executive.",2.0,film and tv
how fast does a snail run,"Snails move at a pace of 0.029 miles per hour, or 153 ft per hour. If we convert that to human speed, that's the equivalent of walking about 2 miles per hour.",12.0,"animals,snails"
who played who paid for george floyd's funeral,Former boxing champion Floyd Mayweather has offered to pay for George Floyd's funeral and memorial services,9.0,"film and tv,boxing"
what is the symbol of us dollar,A letter S with a vertical line through it.,7.0,"definition,abbreviation"
what war was the longest,"The longest continual war in history was the Iberian Religious War, between the Catholic Spanish Empire and the Moors living in what is today Morocco and Algeria.",14.0,"history,wars"
who was president of the united states in seventeen seventy six,George Washington ,79.33333333333333,"history,presidents"
what is the nutcracker play about,"The story of The Nutcracker is loosely based on the E.T.A. Hoffmann fantasy story The Nutcracker and the Mouse King, about a girl who befriends a nutcracker that comes to life on Christmas Eve and wages a battle against the evil Mouse King.",230.0,"film and tv,ballet"
what's the chemical name of tintin,"Tintin is a character from a graphic novel (comic book). Tin is a chemical element. It is represented by the symbol ""Sn"" and it's atomic number is 50.",35.0,"literature,chemical formula"
what was the site of the nineteen ninety eight winter olympics,"Nagano, Japan
",137.6,sports
when is episode three of nineteen twenty three,"February 5th, 2023",26.0,film and tv
are there alligators or crocodiles in florida,Both alligators and crocodiles exist in Florida,287.0,"animals,alligators,crocodiles"
who is i dress alba,"Idris Elba is an English actor, writer, producer, musician, and singer.  He has starred in several of the Marvel Avengers series movies as Heimdall, the all seeing and all hearing gatekeeper to Asgard, as well as several other movies including Star Trek Beyond and Pacific Rim.",285.0,film and tv
which u. s. presidents did not serve in the military,"Thirteen presidents did not serve in the military. They were: John Adams, John Quincy Adams, Martin Van Buren, Grover Cleveland, Woodrow Wilson, Warren Harding, Calvin Coolidge, Herbert Hoover, Franklin Roosevelt, Bill Clinton, Barack Obama, Donald Trump and Joe Biden",97.0,"history,presidents"
who is grady the mascot,"The University of Indianapolis introduced its new live mascot, Grady the Greyhound, on Wednesday, November 20, 2019. Grady, a two-year-old retired racer adopted from Florida, joins Ace the mascot to increase spirit and pride throughout the entire University community.",1.0,sports
when was scarlet witch born,"Fictional character Wanda Maximoff, also known as the Scarlet Witch, was born in 1989 in Sokovia, Eastern Europe.",57.0,literature
does christina tosi have children,To date the couple doesn't have any children,80.0,film and tv
when does the new santa claus movie come out on disney plus,"The first two episodes of new series ""The Santa Clauses"" was released on November 16, 2022. ",24.0,"film and tv,disney"
what n. b. a. players were number eleven,"Chris Andersen, Mike Conley, Glen Davis, Jrue Holiday, and Yao Ming.",334.0,sports
who won the w. w. e. twenty twenty royal rumble,Drew McIntyre won the men's royal rumble and Charlotte Flair won the women's royal rumble.,166.0,film and tv
who was mac miller,"Malcolm James McCormick, known professionally as Mac Miller, was an American rapper and record producer. Miller began his career in Pittsburgh's hip hop scene in 2007, at the age of fifteen.",37.0,"film and tv,rapper"
where did tim conway live,"Conway and his wife Charlene lived in Encino, California",37.0,film and tv
who plays will in zombies two,"In the 2020 Disney channel movie Zombies 2, Willa is played by Chandler Kinney. ",11.0,film and tv
how tall is rylee opelika,Reilly Opelka is 6 feet 11 inches tall,7.0,film and tv
what n. b. a. team is stephen curry on,Wardell Stephen Curry plays for the Golden State Warriors of the NBA.,17.0,"sports,lebron"
who's president in nineteen seventy,Richard M. Nixon was the U.S. President in 1970.,221.0,"history,presidents"
how old was ronald reagan when he became president of the united states,"Ronald Reagan was 69 when he became president on January 20, 1981. He turned 70 on February 6th, 1981. ",74.0,"history,eisenhower"
who is herby from marvel,H.E.R.B.I.E. stands for humanoid experimental robot b-type integrated electronics. He made is comic debut in 1978 in the Fantastic Four comics,5.0,"literature,marvel,superhero"
when was the first time the american flag was flown,"The American Flag flies for the first time on September 3, 1777. ",153.0,history
what is the name of the geico lizard,His name is Martin.,39.0,"animals,gecko"
how far can a horse gallop,It depends on the fitness of the horse. Most fit horses will start to feel fatigued after two or two and a half miles.,141.0,"animals,horses"
name a animal that starts with g.,An animal that starts with the letter G is giraffe.,45.0,"animals,mammal,deadliest animal"
is garfield the cat,"Garfield is a fictional cat and the protagonist of the comic strip of the same name, created by Jim Davis. The comic strip centers on Garfield, portrayed as a lazy, fat, and cynical orange persian/tabby cat. He is noted for his love of lasagna and sleeping, and his hatred of Mondays.",183.0,"literature,snoopy"
what year martin luther king was born,Reverend Martin Luther King was born on January 15 in 1929 in Atlanta Georgia.,65.0,history
what year is the year of the panda,"This story ""The Year of the Panda"" is about an animal that is becoming extinct. A young boy finds a baby Panda cares for it. He becomes attached to the little animal. And he wants to help the Pandas to keep it's habitat.",40.0,animals
who is the leader of the french revolution,"Jacques Pierre Brissot and Maximilien Robespierre were the most important leaders of the Girondins and the Montagnards respectively. Externally, Lazare Carnot and Napoleon Bonaparte were the leading figures who helped France win the Revolutionary Wars.",460.0,"history,american revolution"
do rabbits like yellow squash,"Some rabbits like yellow squash. Rabbits can be picky about food, so they don’t all like the same things. ",73.0,"animals,rabbits,bunnies,rabbit"
when was the first wizard of oz made,"The movie was released on August 25, 1939 but the book it was based on came out in the year 1900",11.0,film and tv
how do you abbreviate anonymous,anon,26.0,abbreviation
do butterflies eat flies,"No, flies are not a part of butterflies' diet. They typically eat plants, although occasionally some will eat aphids while still in caterpillar form.",70.0,"animals,butterfly"
who plays bruno in encounter,Encanto (not encounter).  Bruno is played by John Leguizamo.. ,1310.0,film and tv
how old was gordie howe when he retired from hockey,Gordie Howe was 52 years old in 1980 when he retired from hockey. ,92.0,sports
what is michael gilman worth,"Michael Gelman, actor and executive producer of Live with Kelly and Ryan, has a net worth of $15.3 million according to Celeb Net Worth.",142.0,film and tv
who was scarlett o'hara,"Scarlett O'Hara is the lead character in Gone with the Wind. She was a Southern Belle and spoiled. Infatuated with Ashley, she married two men she didn't love to survive the Civil War and save her family. She married Rhett Butler and treated him badly, unaware she really loved him, not Ashley.",45.0,"film and tv,actor"
who's jeffy the youtuber,The channel superbowserlogan is behind the character Jeffy.,132.0,"film and tv,youtuber"
has tom brady signed with the buccaneers yet,"On March 18, 2020, the NFL Network reported that Tom Brady finalized an agreement to join the Tampa Bay Buccaneers on a deal worth roughly $30 million per year.",2.0,"sports,brady bunch,tom brady"
who is george of the jungle,"George of the Jungle is the name of a fictional character, based on the Tarzan legend. George of the Jungle originated as a cartoon in 1967, then as a live-action film, starring Brendan Frasier as George, in 1997. In 2007, Cartoon Network revived the animated series.",344.0,film and tv
